+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
| 11378 |   DISC   |      0.49118       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11379 |   DISC   |      0.48377       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11380 |   DISC   |      0.47338       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11381 |   DISC   |      0.49049       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11382 |   DISC   |      0.48883       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11383 |   DISC   |      0.48630       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11384 |   DISC   |      0.48020       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11385 |   DISC   |      0.47965       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11386 |   DISC   |      0.47538       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11387 |   DISC   |      0.48767       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11388 |   DISC   |      0.48621       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11389 |   DISC   |      0.47979       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11390 |   DISC   |      0.48201       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11391 |   DISC   |      0.47673       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11392 |   DISC   |      0.47576       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11393 |   DISC   |      0.46677       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11394 |   DISC   |      0.47280       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11395 |   DISC   |      0.47810       |    0.67715     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 11396 |   DISC   |      0.47557       |    0.67715     |  0.87425   | 0.00000 | 0.74849  | 1.00000 | 1.00000 |
| 11397 |   DISC   |      0.47221       |    0.67715     |  0.87425   | 0.00000 | 0.74849  | 1.00000 | 1.00000 |
| 11398 |   DISC   |      0.46655       |    0.67715     |  0.87425   | 0.00000 | 0.74849  | 1.00000 | 1.00000 |
| 11399 |   DISC   |      0.45976       |    0.67715     |  0.87425   | 0.00000 | 0.74849  | 1.00000 | 1.00000 |
| 11400 |   DISC   |      0.47546       |    0.67715     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11401 |   GEN    |      0.47546       |    1.18596     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11402 |   GEN    |      0.47546       |    1.19606     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11403 |   GEN    |      0.47546       |    1.19188     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11404 |   GEN    |      0.47546       |    1.17864     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11405 |   GEN    |      0.47546       |    1.19115     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11406 |   GEN    |      0.47546       |    1.18912     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11407 |   GEN    |      0.47546       |    1.16231     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11408 |   GEN    |      0.47546       |    1.15956     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11409 |   GEN    |      0.47546       |    1.15144     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11410 |   GEN    |      0.47546       |    1.13978     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11411 |   GEN    |      0.47546       |    1.13921     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11412 |   GEN    |      0.47546       |    1.13113     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11413 |   GEN    |      0.47546       |    1.12507     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11414 |   GEN    |      0.47546       |    1.11538     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11415 |   GEN    |      0.47546       |    1.11822     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11416 |   GEN    |      0.47546       |    1.09586     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11417 |   GEN    |      0.47546       |    1.09051     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11418 |   GEN    |      0.47546       |    1.08832     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11419 |   GEN    |      0.47546       |    1.08137     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11420 |   GEN    |      0.47546       |    1.11121     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11421 |   GEN    |      0.47546       |    1.05430     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11422 |   GEN    |      0.47546       |    1.04184     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11423 |   GEN    |      0.47546       |    1.04657     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11424 |   GEN    |      0.47546       |    1.09736     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11425 |   GEN    |      0.47546       |    1.02848     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11426 |   GEN    |      0.47546       |    1.01356     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11427 |   GEN    |      0.47546       |    1.01384     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11428 |   GEN    |      0.47546       |    0.99475     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11429 |   GEN    |      0.47546       |    1.00303     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11430 |   GEN    |      0.47546       |    0.97973     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11431 |   GEN    |      0.47546       |    0.97479     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11432 |   GEN    |      0.47546       |    0.95851     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11433 |   GEN    |      0.47546       |    0.95763     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11434 |   GEN    |      0.47546       |    0.98477     |  0.87425   | 0.00201 | 0.75050  | 1.00000 | 1.00000 |
| 11435 |   GEN    |      0.47546       |    0.96588     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11436 |   GEN    |      0.47546       |    0.93435     |  0.87525   | 0.00000 | 0.75050  | 1.00000 | 1.00000 |
| 11437 |   GEN    |      0.47546       |    0.92142     |  0.87324   | 0.00402 | 0.75050  | 1.00000 | 1.00000 |
| 11438 |   GEN    |      0.47546       |    0.93906     |  0.86821   | 0.01408 | 0.75050  | 1.00000 | 1.00000 |
| 11439 |   GEN    |      0.47546       |    0.89707     |  0.87425   | 0.00201 | 0.75050  | 1.00000 | 1.00000 |
| 11440 |   GEN    |      0.47546       |    0.89012     |  0.86720   | 0.01610 | 0.75050  | 1.00000 | 1.00000 |
| 11441 |   GEN    |      0.47546       |    0.88321     |  0.85412   | 0.04225 | 0.75050  | 1.00000 | 1.00000 |
| 11442 |   GEN    |      0.47546       |    0.87897     |  0.85111   | 0.04829 | 0.75050  | 1.00000 | 1.00000 |
| 11443 |   GEN    |      0.47546       |    0.86492     |  0.83602   | 0.07847 | 0.75050  | 1.00000 | 1.00000 |
| 11444 |   GEN    |      0.47546       |    0.87000     |  0.82998   | 0.09054 | 0.75050  | 1.00000 | 1.00000 |
| 11445 |   GEN    |      0.47546       |    0.85020     |  0.81187   | 0.12676 | 0.75050  | 1.00000 | 1.00000 |
| 11446 |   GEN    |      0.47546       |    0.84227     |  0.78571   | 0.17907 | 0.75050  | 1.00000 | 1.00000 |
| 11447 |   GEN    |      0.47546       |    0.84080     |  0.75755   | 0.23541 | 0.75050  | 1.00000 | 1.00000 |
| 11448 |   GEN    |      0.47546       |    0.82723     |  0.72938   | 0.29175 | 0.75050  | 1.00000 | 1.00000 |
| 11449 |   GEN    |      0.47546       |    0.81771     |  0.69115   | 0.36821 | 0.75050  | 1.00000 | 1.00000 |
| 11450 |   GEN    |      0.47546       |    0.81141     |  0.69416   | 0.36217 | 0.75050  | 1.00000 | 1.00000 |
| 11451 |   GEN    |      0.47546       |    0.80873     |  0.64688   | 0.45674 | 0.75050  | 1.00000 | 1.00000 |
| 11452 |   GEN    |      0.47546       |    0.86701     |  0.65191   | 0.44668 | 0.75050  | 1.00000 | 1.00000 |
| 11453 |   GEN    |      0.47546       |    0.80356     |  0.61066   | 0.52918 | 0.75050  | 1.00000 | 1.00000 |
| 11454 |   GEN    |      0.47546       |    0.78187     |  0.60463   | 0.54125 | 0.75050  | 1.00000 | 1.00000 |
| 11455 |   GEN    |      0.47546       |    0.79056     |  0.60563   | 0.53924 | 0.75050  | 1.00000 | 1.00000 |
| 11456 |   GEN    |      0.47546       |    0.76768     |  0.59859   | 0.55332 | 0.75050  | 1.00000 | 1.00000 |
| 11457 |   GEN    |      0.47546       |    0.76845     |  0.61368   | 0.52314 | 0.75050  | 1.00000 | 1.00000 |
| 11458 |   GEN    |      0.47546       |    0.83535     |  0.61569   | 0.51911 | 0.75050  | 1.00000 | 1.00000 |
| 11459 |   GEN    |      0.47546       |    0.75586     |  0.60161   | 0.54728 | 0.75050  | 1.00000 | 1.00000 |
| 11460 |   GEN    |      0.47546       |    0.74157     |  0.60563   | 0.53924 | 0.75050  | 1.00000 | 1.00000 |
| 11461 |   GEN    |      0.47546       |    0.73817     |  0.58853   | 0.57344 | 0.75050  | 1.00000 | 1.00000 |
| 11462 |   GEN    |      0.47546       |    0.75398     |  0.61268   | 0.52515 | 0.75050  | 1.00000 | 1.00000 |
| 11463 |   GEN    |      0.47546       |    0.73089     |  0.58551   | 0.57948 | 0.75050  | 1.00000 | 1.00000 |
| 11464 |   GEN    |      0.47546       |    0.73650     |  0.59356   | 0.56338 | 0.75050  | 1.00000 | 1.00000 |
| 11465 |   GEN    |      0.47546       |    0.71272     |  0.57445   | 0.60161 | 0.75050  | 1.00000 | 1.00000 |
| 11466 |   GEN    |      0.47546       |    0.79936     |  0.60161   | 0.54728 | 0.75050  | 1.00000 | 1.00000 |
| 11467 |   GEN    |      0.47546       |    0.69907     |  0.59356   | 0.56338 | 0.75050  | 1.00000 | 1.00000 |
| 11468 |   GEN    |      0.47546       |    0.69656     |  0.60060   | 0.54930 | 0.75050  | 1.00000 | 1.00000 |
| 11469 |   GEN    |      0.47546       |    0.69696     |  0.59054   | 0.56942 | 0.75050  | 1.00000 | 1.00000 |
| 11470 |   GEN    |      0.47546       |    0.68606     |  0.59658   | 0.55734 | 0.75050  | 1.00000 | 1.00000 |
| 11471 |   GEN    |      0.47546       |    0.67921     |  0.60060   | 0.54930 | 0.75050  | 1.00000 | 1.00000 |
| 11472 |   GEN    |      0.47546       |    0.72130     |  0.59155   | 0.56740 | 0.75050  | 1.00000 | 1.00000 |
| 11473 |   GEN    |      0.47546       |    0.69645     |  0.59557   | 0.55936 | 0.75050  | 1.00000 | 1.00000 |
| 11474 |   GEN    |      0.47546       |    0.66393     |  0.58249   | 0.58551 | 0.75050  | 1.00000 | 1.00000 |
| 11475 |   GEN    |      0.47546       |    0.69253     |  0.56036   | 0.62978 | 0.75050  | 1.00000 | 1.00000 |
| 11476 |   GEN    |      0.47546       |    0.66294     |  0.56841   | 0.61368 | 0.75050  | 1.00000 | 1.00000 |
| 11477 |   GEN    |      0.47546       |    0.64718     |  0.56338   | 0.62374 | 0.75050  | 1.00000 | 1.00000 |
| 11478 |   GEN    |      0.47546       |    0.64161     |  0.55332   | 0.64386 | 0.75050  | 1.00000 | 1.00000 |
| 11479 |   GEN    |      0.47546       |    0.66361     |  0.55030   | 0.64990 | 0.75050  | 1.00000 | 1.00000 |
| 11480 |   GEN    |      0.47546       |    0.63476     |  0.54225   | 0.66600 | 0.75050  | 1.00000 | 1.00000 |
| 11481 |   GEN    |      0.47546       |    0.62877     |  0.52817   | 0.69416 | 0.75050  | 1.00000 | 1.00000 |
| 11482 |   GEN    |      0.47546       |    0.63150     |  0.54427   | 0.66197 | 0.75050  | 1.00000 | 1.00000 |
| 11483 |   GEN    |      0.47546       |    0.63112     |  0.51107   | 0.72837 | 0.75050  | 1.00000 | 1.00000 |
| 11484 |   DISC   |      0.66111       |    0.63112     |  0.53119   | 0.68612 | 0.74849  | 1.00000 | 1.00000 |
| 11485 |   DISC   |      0.66250       |    0.63112     |  0.52113   | 0.70624 | 0.74849  | 1.00000 | 1.00000 |
| 11486 |   DISC   |      0.66445       |    0.63112     |  0.53421   | 0.67807 | 0.74648  | 1.00000 | 1.00000 |
| 11487 |   DISC   |      0.66876       |    0.63112     |  0.52716   | 0.68813 | 0.74245  | 1.00000 | 1.00000 |
| 11488 |   DISC   |      0.66097       |    0.63112     |  0.54527   | 0.64990 | 0.74044  | 1.00000 | 1.00000 |
| 11489 |   DISC   |      0.65249       |    0.63112     |  0.57243   | 0.59557 | 0.74044  | 1.00000 | 1.00000 |
| 11490 |   DISC   |      0.66231       |    0.63112     |  0.57847   | 0.58350 | 0.74044  | 1.00000 | 1.00000 |
| 11491 |   DISC   |      0.65883       |    0.63112     |  0.57746   | 0.57948 | 0.73441  | 1.00000 | 1.00000 |
| 11492 |   DISC   |      0.65412       |    0.63112     |  0.57948   | 0.57545 | 0.73441  | 1.00000 | 1.00000 |
| 11493 |   DISC   |      0.65352       |    0.63112     |  0.57042   | 0.59356 | 0.73441  | 1.00000 | 1.00000 |
| 11494 |   DISC   |      0.64697       |    0.63112     |  0.58149   | 0.56539 | 0.72837  | 1.00000 | 1.00000 |
| 11495 |   DISC   |      0.64769       |    0.63112     |  0.58249   | 0.55936 | 0.72435  | 1.00000 | 1.00000 |
| 11496 |   DISC   |      0.64583       |    0.63112     |  0.59658   | 0.53119 | 0.72435  | 1.00000 | 1.00000 |
| 11497 |   DISC   |      0.64161       |    0.63112     |  0.59557   | 0.52918 | 0.72032  | 1.00000 | 1.00000 |
| 11498 |   DISC   |      0.64256       |    0.63112     |  0.58853   | 0.54125 | 0.71831  | 1.00000 | 1.00000 |
| 11499 |   DISC   |      0.64517       |    0.63112     |  0.61871   | 0.47887 | 0.71630  | 1.00000 | 1.00000 |
| 11500 |   DISC   |      0.63754       |    0.63112     |  0.63481   | 0.44467 | 0.71429  | 1.00000 | 1.00000 |
| 11501 |   DISC   |      0.63500       |    0.63112     |  0.67103   | 0.37223 | 0.71429  | 1.00000 | 1.00000 |
| 11502 |   DISC   |      0.63255       |    0.63112     |  0.69215   | 0.32998 | 0.71429  | 1.00000 | 1.00000 |
| 11503 |   DISC   |      0.63851       |    0.63112     |  0.73139   | 0.25151 | 0.71429  | 1.00000 | 1.00000 |
| 11504 |   DISC   |      0.62926       |    0.63112     |  0.74044   | 0.23340 | 0.71429  | 1.00000 | 1.00000 |
| 11505 |   DISC   |      0.63199       |    0.63112     |  0.76157   | 0.18913 | 0.71227  | 1.00000 | 1.00000 |
| 11506 |   DISC   |      0.63121       |    0.63112     |  0.77163   | 0.16901 | 0.71227  | 1.00000 | 1.00000 |
| 11507 |   DISC   |      0.63439       |    0.63112     |  0.78270   | 0.14688 | 0.71227  | 1.00000 | 1.00000 |
| 11508 |   DISC   |      0.62517       |    0.63112     |  0.81489   | 0.08048 | 0.71026  | 1.00000 | 1.00000 |
| 11509 |   DISC   |      0.63029       |    0.63112     |  0.81690   | 0.07646 | 0.71026  | 1.00000 | 1.00000 |
| 11510 |   DISC   |      0.62407       |    0.63112     |  0.82394   | 0.06237 | 0.71026  | 1.00000 | 1.00000 |
| 11511 |   DISC   |      0.63327       |    0.63112     |  0.83300   | 0.04427 | 0.71026  | 1.00000 | 1.00000 |
| 11512 |   DISC   |      0.62867       |    0.63112     |  0.83903   | 0.03219 | 0.71026  | 1.00000 | 1.00000 |
| 11513 |   DISC   |      0.63030       |    0.63112     |  0.84004   | 0.03018 | 0.71026  | 1.00000 | 1.00000 |
| 11514 |   DISC   |      0.62358       |    0.63112     |  0.84809   | 0.01207 | 0.70825  | 1.00000 | 1.00000 |
| 11515 |   DISC   |      0.62176       |    0.63112     |  0.84205   | 0.02414 | 0.70825  | 1.00000 | 1.00000 |
| 11516 |   DISC   |      0.62826       |    0.63112     |  0.84809   | 0.01207 | 0.70825  | 1.00000 | 1.00000 |
| 11517 |   DISC   |      0.63061       |    0.63112     |  0.84406   | 0.02012 | 0.70825  | 1.00000 | 1.00000 |
| 11518 |   DISC   |      0.61821       |    0.63112     |  0.85211   | 0.00402 | 0.70825  | 1.00000 | 1.00000 |
| 11519 |   DISC   |      0.62059       |    0.63112     |  0.84708   | 0.01408 | 0.70825  | 1.00000 | 1.00000 |
| 11520 |   DISC   |      0.62397       |    0.63112     |  0.85211   | 0.00402 | 0.70825  | 1.00000 | 1.00000 |
| 11521 |   DISC   |      0.61827       |    0.63112     |  0.85111   | 0.00604 | 0.70825  | 1.00000 | 1.00000 |
| 11522 |   DISC   |      0.62324       |    0.63112     |  0.85010   | 0.00805 | 0.70825  | 1.00000 | 1.00000 |
| 11523 |   DISC   |      0.62576       |    0.63112     |  0.84909   | 0.01006 | 0.70825  | 1.00000 | 1.00000 |
| 11524 |   DISC   |      0.61163       |    0.63112     |  0.84708   | 0.01408 | 0.70825  | 1.00000 | 1.00000 |
| 11525 |   DISC   |      0.61179       |    0.63112     |  0.85111   | 0.00604 | 0.70825  | 1.00000 | 1.00000 |
| 11526 |   DISC   |      0.62300       |    0.63112     |  0.85312   | 0.00201 | 0.70825  | 1.00000 | 1.00000 |
| 11527 |   DISC   |      0.61485       |    0.63112     |  0.84809   | 0.01207 | 0.70825  | 1.00000 | 1.00000 |
| 11528 |   DISC   |      0.61241       |    0.63112     |  0.85412   | 0.00000 | 0.70825  | 1.00000 | 1.00000 |
| 11529 |   DISC   |      0.61434       |    0.63112     |  0.85111   | 0.00805 | 0.71026  | 1.00000 | 1.00000 |
| 11530 |   DISC   |      0.61934       |    0.63112     |  0.85211   | 0.00604 | 0.71026  | 1.00000 | 1.00000 |
| 11531 |   DISC   |      0.61308       |    0.63112     |  0.85211   | 0.00604 | 0.71026  | 1.00000 | 1.00000 |
| 11532 |   DISC   |      0.61381       |    0.63112     |  0.85211   | 0.00604 | 0.71026  | 1.00000 | 1.00000 |
| 11533 |   DISC   |      0.61325       |    0.63112     |  0.85111   | 0.00805 | 0.71026  | 1.00000 | 1.00000 |
| 11534 |   DISC   |      0.61280       |    0.63112     |  0.85111   | 0.00805 | 0.71026  | 1.00000 | 1.00000 |
| 11535 |   DISC   |      0.60814       |    0.63112     |  0.85211   | 0.00604 | 0.71026  | 1.00000 | 1.00000 |
| 11536 |   DISC   |      0.60463       |    0.63112     |  0.85010   | 0.01006 | 0.71026  | 1.00000 | 1.00000 |
| 11537 |   DISC   |      0.60787       |    0.63112     |  0.85111   | 0.00805 | 0.71026  | 1.00000 | 1.00000 |
| 11538 |   DISC   |      0.60480       |    0.63112     |  0.84809   | 0.01408 | 0.71026  | 1.00000 | 1.00000 |
| 11539 |   DISC   |      0.60563       |    0.63112     |  0.84909   | 0.01207 | 0.71026  | 1.00000 | 1.00000 |
| 11540 |   DISC   |      0.60186       |    0.63112     |  0.85010   | 0.01006 | 0.71026  | 1.00000 | 1.00000 |
| 11541 |   DISC   |      0.60556       |    0.63112     |  0.85111   | 0.00805 | 0.71026  | 1.00000 | 1.00000 |
| 11542 |   DISC   |      0.60222       |    0.63112     |  0.85412   | 0.00402 | 0.71227  | 1.00000 | 1.00000 |
| 11543 |   DISC   |      0.60038       |    0.63112     |  0.84708   | 0.01811 | 0.71227  | 1.00000 | 1.00000 |
| 11544 |   DISC   |      0.60347       |    0.63112     |  0.84608   | 0.02012 | 0.71227  | 1.00000 | 1.00000 |
| 11545 |   DISC   |      0.60179       |    0.63112     |  0.84809   | 0.01610 | 0.71227  | 1.00000 | 1.00000 |
| 11546 |   DISC   |      0.60853       |    0.63112     |  0.84708   | 0.01811 | 0.71227  | 1.00000 | 1.00000 |
| 11547 |   DISC   |      0.60340       |    0.63112     |  0.85111   | 0.01207 | 0.71429  | 1.00000 | 1.00000 |
| 11548 |   DISC   |      0.60204       |    0.63112     |  0.84708   | 0.02012 | 0.71429  | 1.00000 | 1.00000 |
| 11549 |   DISC   |      0.60710       |    0.63112     |  0.85412   | 0.00604 | 0.71429  | 1.00000 | 1.00000 |
| 11550 |   DISC   |      0.60512       |    0.63112     |  0.84406   | 0.02616 | 0.71429  | 1.00000 | 1.00000 |
| 11551 |   DISC   |      0.61198       |    0.63112     |  0.84708   | 0.02012 | 0.71429  | 1.00000 | 1.00000 |
| 11552 |   DISC   |      0.59983       |    0.63112     |  0.84306   | 0.02817 | 0.71429  | 1.00000 | 1.00000 |
