Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR 
13283,GEN,0.57913,0.82740,0.83400,0.08652,0.75453,1.00000,1.00000
13284,GEN,0.57913,0.81041,0.83602,0.08249,0.75453,1.00000,1.00000
13285,GEN,0.57913,0.82770,0.84004,0.07445,0.75453,1.00000,1.00000
13286,GEN,0.57913,0.79252,0.83300,0.08853,0.75453,1.00000,1.00000
13287,GEN,0.57913,0.80742,0.82394,0.10664,0.75453,1.00000,1.00000
13288,GEN,0.57913,0.79735,0.82193,0.11066,0.75453,1.00000,1.00000
13289,GEN,0.57913,0.80247,0.83099,0.09256,0.75453,1.00000,1.00000
13290,GEN,0.57913,0.78381,0.82394,0.10664,0.75453,1.00000,1.00000
13291,GEN,0.57913,0.80159,0.80080,0.15292,0.75453,1.00000,1.00000
13292,GEN,0.57913,0.77909,0.80282,0.14889,0.75453,1.00000,1.00000
13293,GEN,0.57913,0.78018,0.80885,0.13682,0.75453,1.00000,1.00000
13294,GEN,0.57913,0.80214,0.80282,0.14889,0.75453,1.00000,1.00000
13295,GEN,0.57913,0.77212,0.79879,0.15694,0.75453,1.00000,1.00000
13296,GEN,0.57913,0.77469,0.80382,0.14688,0.75453,1.00000,1.00000
13297,GEN,0.57913,0.78943,0.78270,0.18913,0.75453,1.00000,1.00000
13298,GEN,0.57913,0.77345,0.78169,0.19115,0.75453,1.00000,1.00000
13299,GEN,0.57913,0.79675,0.75956,0.23541,0.75453,1.00000,1.00000
13300,GEN,0.57913,0.78158,0.77264,0.20926,0.75453,1.00000,1.00000
13301,GEN,0.57913,0.76969,0.76056,0.23340,0.75453,1.00000,1.00000
13302,GEN,0.57913,0.77751,0.73642,0.28169,0.75453,1.00000,1.00000
13303,GEN,0.57913,0.77330,0.75553,0.24346,0.75453,1.00000,1.00000
13304,GEN,0.57913,0.76490,0.75453,0.24547,0.75453,1.00000,1.00000
13305,GEN,0.57913,0.76398,0.74044,0.27364,0.75453,1.00000,1.00000
13306,GEN,0.57913,0.80168,0.71630,0.32193,0.75453,1.00000,1.00000
13307,GEN,0.57913,0.75320,0.71730,0.31992,0.75453,1.00000,1.00000
13308,GEN,0.57913,0.74813,0.71429,0.32596,0.75453,1.00000,1.00000
13309,GEN,0.57913,0.74174,0.70624,0.34205,0.75453,1.00000,1.00000
13310,GEN,0.57913,0.75070,0.70624,0.34205,0.75453,1.00000,1.00000
13311,GEN,0.57913,0.75134,0.69819,0.35815,0.75453,1.00000,1.00000
13312,GEN,0.57913,0.77341,0.69215,0.37022,0.75453,1.00000,1.00000
13313,GEN,0.57913,0.77318,0.68209,0.39034,0.75453,1.00000,1.00000
13314,GEN,0.57913,0.74200,0.68310,0.38833,0.75453,1.00000,1.00000
13315,GEN,0.57913,0.75042,0.67304,0.40845,0.75453,1.00000,1.00000
13316,GEN,0.57913,0.73789,0.65493,0.44467,0.75453,1.00000,1.00000
13317,GEN,0.57913,0.77791,0.64487,0.46479,0.75453,1.00000,1.00000
13318,GEN,0.57913,0.73141,0.64889,0.45674,0.75453,1.00000,1.00000
13319,GEN,0.57913,0.73787,0.62978,0.49497,0.75453,1.00000,1.00000
13320,GEN,0.57913,0.72885,0.61771,0.51911,0.75453,1.00000,1.00000
13321,GEN,0.57913,0.74022,0.62978,0.49497,0.75453,1.00000,1.00000
13322,GEN,0.57913,0.72714,0.62676,0.50101,0.75453,1.00000,1.00000
13323,GEN,0.57913,0.76194,0.62978,0.49497,0.75453,1.00000,1.00000
13324,GEN,0.57913,0.77335,0.61368,0.52716,0.75453,1.00000,1.00000
13325,GEN,0.57913,0.71971,0.62374,0.50704,0.75453,1.00000,1.00000
13326,GEN,0.57913,0.75261,0.59155,0.57143,0.75453,1.00000,1.00000
13327,GEN,0.57913,0.71719,0.59557,0.56338,0.75453,1.00000,1.00000
13328,GEN,0.57913,0.71411,0.57545,0.60362,0.75453,1.00000,1.00000
13329,GEN,0.57913,0.72502,0.57746,0.59960,0.75453,1.00000,1.00000
13330,GEN,0.57913,0.71357,0.58350,0.58753,0.75453,1.00000,1.00000
13331,GEN,0.57913,0.71533,0.56539,0.62374,0.75453,1.00000,1.00000
13332,GEN,0.57913,0.73251,0.56942,0.61569,0.75453,1.00000,1.00000
13333,GEN,0.57913,0.70670,0.57746,0.59960,0.75453,1.00000,1.00000
13334,GEN,0.57913,0.69981,0.57042,0.61368,0.75453,1.00000,1.00000
13335,GEN,0.57913,0.70304,0.55131,0.65191,0.75453,1.00000,1.00000
13336,GEN,0.57913,0.72384,0.55734,0.63984,0.75453,1.00000,1.00000
13337,GEN,0.57913,0.72003,0.54527,0.66398,0.75453,1.00000,1.00000
13338,GEN,0.57913,0.73413,0.56036,0.63380,0.75453,1.00000,1.00000
13339,GEN,0.57913,0.70816,0.54326,0.66801,0.75453,1.00000,1.00000
13340,GEN,0.57913,0.70499,0.54024,0.67404,0.75453,1.00000,1.00000
13341,GEN,0.57913,0.69601,0.54326,0.66801,0.75453,1.00000,1.00000
13342,GEN,0.57913,0.70499,0.51308,0.72837,0.75453,1.00000,1.00000
13343,DISC,0.69428,0.70499,0.54527,0.68813,0.77867,1.00000,1.00000
13344,DISC,0.70038,0.70499,0.54829,0.69618,0.79276,1.00000,1.00000
13345,DISC,0.69315,0.70499,0.53722,0.71227,0.78672,1.00000,1.00000
13346,DISC,0.69445,0.70499,0.55835,0.65594,0.77264,1.00000,1.00000
13347,DISC,0.69024,0.70499,0.56137,0.63380,0.75654,1.00000,1.00000
13348,DISC,0.68383,0.70499,0.57545,0.59960,0.75050,1.00000,1.00000
13349,DISC,0.68831,0.70499,0.56942,0.60362,0.74245,1.00000,1.00000
13350,DISC,0.69249,0.70499,0.56338,0.60966,0.73642,1.00000,1.00000
13351,DISC,0.68453,0.70499,0.59859,0.52918,0.72636,1.00000,1.00000
13352,DISC,0.68821,0.70499,0.60262,0.50704,0.71227,1.00000,1.00000
13353,DISC,0.68606,0.70499,0.57948,0.53320,0.69215,1.00000,1.00000
13354,DISC,0.68260,0.70499,0.60563,0.46881,0.68008,1.00000,1.00000
13355,DISC,0.68428,0.70499,0.61368,0.43260,0.65996,1.00000,1.00000
13356,DISC,0.67689,0.70499,0.61569,0.41449,0.64588,1.00000,1.00000
13357,DISC,0.68408,0.70499,0.62475,0.38229,0.63179,1.00000,1.00000
13358,DISC,0.67176,0.70499,0.64386,0.33400,0.62173,1.00000,1.00000
13359,DISC,0.68178,0.70499,0.65594,0.30584,0.61771,1.00000,1.00000
13360,DISC,0.68318,0.70499,0.66298,0.28169,0.60765,1.00000,1.00000
13361,DISC,0.67964,0.70499,0.66801,0.25553,0.59155,1.00000,1.00000
13362,DISC,0.67297,0.70499,0.67203,0.22736,0.57143,1.00000,1.00000
13363,DISC,0.67178,0.70499,0.68712,0.18913,0.56338,1.00000,1.00000
13364,DISC,0.67369,0.70499,0.67706,0.18913,0.54326,1.00000,1.00000
13365,DISC,0.66829,0.70499,0.68109,0.17505,0.53722,1.00000,1.00000
13366,DISC,0.67312,0.70499,0.70020,0.13280,0.53320,1.00000,1.00000
13367,DISC,0.66845,0.70499,0.70322,0.11871,0.52515,1.00000,1.00000
13368,DISC,0.67108,0.70499,0.69517,0.13078,0.52113,1.00000,1.00000
13369,DISC,0.67137,0.70499,0.71429,0.08652,0.51509,1.00000,1.00000
13370,DISC,0.66863,0.70499,0.71429,0.08048,0.50905,1.00000,1.00000
13371,DISC,0.67276,0.70499,0.71831,0.07243,0.50905,1.00000,1.00000
13372,DISC,0.66607,0.70499,0.72133,0.06237,0.50503,1.00000,1.00000
13373,DISC,0.67067,0.70499,0.72636,0.04829,0.50101,1.00000,1.00000
13374,DISC,0.66542,0.70499,0.72032,0.05433,0.49497,1.00000,1.00000
13375,DISC,0.66717,0.70499,0.72837,0.03018,0.48692,1.00000,1.00000
13376,DISC,0.66089,0.70499,0.72736,0.02616,0.48089,1.00000,1.00000
13377,DISC,0.66730,0.70499,0.72636,0.02817,0.48089,1.00000,1.00000
13378,DISC,0.66256,0.70499,0.73038,0.01610,0.47686,1.00000,1.00000
13379,DISC,0.66580,0.70499,0.72535,0.02616,0.47686,1.00000,1.00000
13380,DISC,0.66715,0.70499,0.72435,0.02012,0.46881,1.00000,1.00000
13381,DISC,0.66509,0.70499,0.72837,0.00805,0.46479,1.00000,1.00000
13382,DISC,0.65258,0.70499,0.72032,0.02012,0.46076,1.00000,1.00000
13383,DISC,0.66333,0.70499,0.72535,0.01006,0.46076,1.00000,1.00000
13384,DISC,0.65656,0.70499,0.72334,0.01207,0.45875,1.00000,1.00000
13385,DISC,0.65476,0.70499,0.72636,0.00604,0.45875,1.00000,1.00000
13386,DISC,0.65950,0.70499,0.72938,0.00000,0.45875,1.00000,1.00000
13387,DISC,0.65335,0.70499,0.72636,0.00402,0.45674,1.00000,1.00000
13388,DISC,0.65672,0.70499,0.72636,0.00402,0.45674,1.00000,1.00000
13389,DISC,0.66074,0.70499,0.72535,0.00604,0.45674,1.00000,1.00000
13390,DISC,0.64876,0.70499,0.72636,0.00402,0.45674,1.00000,1.00000
13391,DISC,0.65214,0.70499,0.72435,0.00805,0.45674,1.00000,1.00000
13392,DISC,0.65206,0.70499,0.72636,0.00402,0.45674,1.00000,1.00000
13393,DISC,0.65209,0.70499,0.72636,0.00402,0.45674,1.00000,1.00000
13394,DISC,0.65679,0.70499,0.72837,0.00000,0.45674,1.00000,1.00000
13395,DISC,0.65676,0.70499,0.72837,0.00000,0.45674,1.00000,1.00000
13396,DISC,0.65112,0.70499,0.72837,0.00000,0.45674,1.00000,1.00000
13397,DISC,0.65625,0.70499,0.72736,0.00201,0.45674,1.00000,1.00000
13398,DISC,0.64867,0.70499,0.72736,0.00402,0.45875,1.00000,1.00000
13399,DISC,0.64948,0.70499,0.72837,0.00201,0.45875,1.00000,1.00000
13400,DISC,0.64418,0.70499,0.72938,0.00000,0.45875,1.00000,1.00000
13401,DISC,0.65789,0.70499,0.72736,0.00402,0.45875,1.00000,1.00000
13402,DISC,0.64606,0.70499,0.72837,0.00201,0.45875,1.00000,1.00000
13403,DISC,0.64417,0.70499,0.72938,0.00000,0.45875,1.00000,1.00000
13404,DISC,0.64761,0.70499,0.73038,0.00000,0.46076,1.00000,1.00000
13405,DISC,0.64770,0.70499,0.73038,0.00000,0.46076,1.00000,1.00000
13406,DISC,0.64604,0.70499,0.73038,0.00000,0.46076,1.00000,1.00000
13407,DISC,0.64228,0.70499,0.73038,0.00000,0.46076,1.00000,1.00000
13408,DISC,0.64900,0.70499,0.73139,0.00000,0.46278,1.00000,1.00000
13409,DISC,0.63542,0.70499,0.73541,0.00000,0.47082,1.00000,1.00000
13410,DISC,0.64409,0.70499,0.73541,0.00000,0.47082,1.00000,1.00000
13411,DISC,0.64424,0.70499,0.73441,0.00201,0.47082,1.00000,1.00000
13412,DISC,0.63589,0.70499,0.73843,0.00000,0.47686,1.00000,1.00000
13413,DISC,0.63749,0.70499,0.73843,0.00000,0.47686,1.00000,1.00000
13414,DISC,0.64039,0.70499,0.73944,0.00000,0.47887,1.00000,1.00000
13415,DISC,0.63578,0.70499,0.73944,0.00201,0.48089,1.00000,1.00000
13416,DISC,0.62926,0.70499,0.74044,0.00000,0.48089,1.00000,1.00000
13417,DISC,0.63145,0.70499,0.74044,0.00000,0.48089,1.00000,1.00000
13418,DISC,0.63406,0.70499,0.74245,0.00000,0.48491,1.00000,1.00000
13419,DISC,0.63764,0.70499,0.74447,0.00000,0.48893,1.00000,1.00000
13420,DISC,0.63801,0.70499,0.74447,0.00000,0.48893,1.00000,1.00000
13421,DISC,0.63910,0.70499,0.74547,0.00000,0.49095,1.00000,1.00000
13422,DISC,0.63447,0.70499,0.74447,0.00201,0.49095,1.00000,1.00000
13423,DISC,0.63332,0.70499,0.74748,0.00000,0.49497,1.00000,1.00000
13424,DISC,0.63193,0.70499,0.74748,0.00201,0.49698,1.00000,1.00000
13425,DISC,0.63294,0.70499,0.75050,0.00000,0.50101,1.00000,1.00000
13426,DISC,0.62947,0.70499,0.74950,0.00201,0.50101,1.00000,1.00000
13427,DISC,0.63086,0.70499,0.75151,0.00000,0.50302,1.00000,1.00000
13428,DISC,0.63102,0.70499,0.75252,0.00201,0.50704,1.00000,1.00000
13429,DISC,0.62595,0.70499,0.75453,0.00000,0.50905,1.00000,1.00000
13430,DISC,0.62843,0.70499,0.75453,0.00000,0.50905,1.00000,1.00000
13431,DISC,0.62108,0.70499,0.75553,0.00000,0.51107,1.00000,1.00000
13432,DISC,0.62649,0.70499,0.75553,0.00000,0.51107,1.00000,1.00000
13433,DISC,0.62278,0.70499,0.75553,0.00201,0.51308,1.00000,1.00000
13434,DISC,0.61919,0.70499,0.75755,0.00000,0.51509,1.00000,1.00000
13435,DISC,0.62123,0.70499,0.75956,0.00000,0.51911,1.00000,1.00000
13436,DISC,0.62133,0.70499,0.76056,0.00000,0.52113,1.00000,1.00000
13437,DISC,0.62301,0.70499,0.76157,0.00000,0.52314,1.00000,1.00000
13438,DISC,0.61816,0.70499,0.76258,0.00000,0.52515,1.00000,1.00000
13439,DISC,0.61562,0.70499,0.76358,0.00000,0.52716,1.00000,1.00000
13440,DISC,0.61144,0.70499,0.76459,0.00000,0.52918,1.00000,1.00000
13441,DISC,0.61425,0.70499,0.76459,0.00000,0.52918,1.00000,1.00000
13442,DISC,0.61171,0.70499,0.76358,0.00000,0.52716,1.00000,1.00000
13443,DISC,0.61626,0.70499,0.76459,0.00000,0.52918,1.00000,1.00000
13444,DISC,0.60908,0.70499,0.76761,0.00000,0.53521,1.00000,1.00000
13445,DISC,0.61582,0.70499,0.77062,0.00000,0.54125,1.00000,1.00000
13446,DISC,0.61187,0.70499,0.77264,0.00000,0.54527,1.00000,1.00000
13447,DISC,0.61599,0.70499,0.77465,0.00000,0.54930,1.00000,1.00000
13448,DISC,0.60704,0.70499,0.77565,0.00000,0.55131,1.00000,1.00000
13449,DISC,0.60342,0.70499,0.77767,0.00000,0.55533,1.00000,1.00000
13450,DISC,0.60103,0.70499,0.77867,0.00000,0.55734,1.00000,1.00000
13451,DISC,0.60718,0.70499,0.78270,0.00000,0.56539,1.00000,1.00000
13452,DISC,0.60717,0.70499,0.78571,0.00000,0.57143,1.00000,1.00000
13453,DISC,0.60878,0.70499,0.78773,0.00000,0.57545,1.00000,1.00000
13454,DISC,0.60778,0.70499,0.79376,0.00000,0.58753,1.00000,1.00000
13455,DISC,0.60266,0.70499,0.79577,0.00000,0.59155,1.00000,1.00000
13456,DISC,0.60277,0.70499,0.79980,0.00000,0.59960,1.00000,1.00000
13457,DISC,0.61373,0.70499,0.81590,0.00000,0.63179,1.00000,1.00000
13458,DISC,0.60330,0.70499,0.82193,0.00000,0.64386,1.00000,1.00000
13459,DISC,0.60348,0.70499,0.82394,0.00000,0.64789,1.00000,1.00000
13460,DISC,0.59824,0.70499,0.83300,0.00000,0.66600,1.00000,1.00000
13461,DISC,0.59745,0.70499,0.84205,0.00000,0.68410,1.00000,1.00000
13462,DISC,0.59729,0.70499,0.84205,0.00201,0.68612,1.00000,1.00000
13463,DISC,0.60123,0.70499,0.84406,0.00000,0.68813,1.00000,1.00000
13464,DISC,0.59204,0.70499,0.84608,0.00201,0.69416,1.00000,1.00000
13465,DISC,0.60439,0.70499,0.85111,0.00000,0.70221,1.00000,1.00000
13466,DISC,0.59779,0.70499,0.86318,0.00000,0.72636,1.00000,1.00000
13467,DISC,0.59351,0.70499,0.87425,0.00000,0.74849,1.00000,1.00000
13468,DISC,0.59714,0.70499,0.88632,0.00000,0.77264,1.00000,1.00000
13469,GEN,0.59714,0.99195,0.88632,0.00000,0.77264,1.00000,1.00000
13470,GEN,0.59714,0.97739,0.88632,0.00000,0.77264,1.00000,1.00000
13471,GEN,0.59714,1.02430,0.88632,0.00000,0.77264,1.00000,1.00000
13472,GEN,0.59714,0.98265,0.88632,0.00000,0.77264,1.00000,1.00000
13473,GEN,0.59714,0.96838,0.88632,0.00000,0.77264,1.00000,1.00000
13474,GEN,0.59714,0.97581,0.88632,0.00000,0.77264,1.00000,1.00000
13475,GEN,0.59714,0.97253,0.88531,0.00201,0.77264,1.00000,1.00000
13476,GEN,0.59714,0.96370,0.88632,0.00000,0.77264,1.00000,1.00000
13477,GEN,0.59714,0.96751,0.88632,0.00000,0.77264,1.00000,1.00000
13478,GEN,0.59714,0.97397,0.88632,0.00000,0.77264,1.00000,1.00000
13479,GEN,0.59714,0.97198,0.88632,0.00000,0.77264,1.00000,1.00000
13480,GEN,0.59714,0.96810,0.88632,0.00000,0.77264,1.00000,1.00000
13481,GEN,0.59714,0.97196,0.88632,0.00000,0.77264,1.00000,1.00000
13482,GEN,0.59714,0.96068,0.88632,0.00000,0.77264,1.00000,1.00000
13483,GEN,0.59714,0.95994,0.88632,0.00000,0.77264,1.00000,1.00000
13484,GEN,0.59714,0.95433,0.88632,0.00000,0.77264,1.00000,1.00000
13485,GEN,0.59714,0.95332,0.88632,0.00000,0.77264,1.00000,1.00000
13486,GEN,0.59714,0.93953,0.88531,0.00201,0.77264,1.00000,1.00000
13487,GEN,0.59714,0.93868,0.88632,0.00000,0.77264,1.00000,1.00000
13488,GEN,0.59714,0.93460,0.88632,0.00000,0.77264,1.00000,1.00000
13489,GEN,0.59714,0.95417,0.88632,0.00000,0.77264,1.00000,1.00000
13490,GEN,0.59714,0.95014,0.88531,0.00201,0.77264,1.00000,1.00000
13491,GEN,0.59714,0.96976,0.88531,0.00201,0.77264,1.00000,1.00000
13492,GEN,0.59714,0.94214,0.88632,0.00000,0.77264,1.00000,1.00000
13493,GEN,0.59714,0.93743,0.88531,0.00201,0.77264,1.00000,1.00000
13494,GEN,0.59714,0.92458,0.88229,0.00805,0.77264,1.00000,1.00000
13495,GEN,0.59714,0.92708,0.88531,0.00201,0.77264,1.00000,1.00000
13496,GEN,0.59714,0.91536,0.88531,0.00201,0.77264,1.00000,1.00000
13497,GEN,0.59714,0.90909,0.88330,0.00604,0.77264,1.00000,1.00000
13498,GEN,0.59714,0.91116,0.88129,0.01006,0.77264,1.00000,1.00000
13499,GEN,0.59714,0.93621,0.88431,0.00402,0.77264,1.00000,1.00000
13500,GEN,0.59714,0.92414,0.88330,0.00604,0.77264,1.00000,1.00000
13501,GEN,0.59714,0.92321,0.88028,0.01207,0.77264,1.00000,1.00000
13502,GEN,0.59714,0.94756,0.88229,0.00805,0.77264,1.00000,1.00000
13503,GEN,0.59714,0.89759,0.88129,0.01006,0.77264,1.00000,1.00000
13504,GEN,0.59714,0.89302,0.88129,0.01006,0.77264,1.00000,1.00000
13505,GEN,0.59714,0.92052,0.88028,0.01207,0.77264,1.00000,1.00000
13506,GEN,0.59714,0.91204,0.87827,0.01610,0.77264,1.00000,1.00000
13507,GEN,0.59714,1.17056,0.88129,0.01006,0.77264,1.00000,1.00000
13508,GEN,0.59714,0.88303,0.87827,0.01610,0.77264,1.00000,1.00000
13509,GEN,0.59714,0.87989,0.88229,0.00805,0.77264,1.00000,1.00000
13510,GEN,0.59714,0.88087,0.88330,0.00604,0.77264,1.00000,1.00000
13511,GEN,0.59714,0.94160,0.87726,0.01811,0.77264,1.00000,1.00000
13512,GEN,0.59714,0.87950,0.87626,0.02012,0.77264,1.00000,1.00000
13513,GEN,0.59714,0.87795,0.88129,0.01006,0.77264,1.00000,1.00000
13514,GEN,0.59714,0.86981,0.87928,0.01408,0.77264,1.00000,1.00000
13515,GEN,0.59714,0.91960,0.87827,0.01610,0.77264,1.00000,1.00000
13516,GEN,0.59714,0.87022,0.87726,0.01811,0.77264,1.00000,1.00000
13517,GEN,0.59714,0.86306,0.87324,0.02616,0.77264,1.00000,1.00000
13518,GEN,0.59714,0.86510,0.87123,0.03018,0.77264,1.00000,1.00000
13519,GEN,0.59714,0.88828,0.87425,0.02414,0.77264,1.00000,1.00000
13520,GEN,0.59714,0.89643,0.87022,0.03219,0.77264,1.00000,1.00000
13521,GEN,0.59714,0.87766,0.87022,0.03219,0.77264,1.00000,1.00000
13522,GEN,0.59714,0.88176,0.87022,0.03219,0.77264,1.00000,1.00000
13523,GEN,0.59714,0.85408,0.86922,0.03421,0.77264,1.00000,1.00000
13524,GEN,0.59714,0.85109,0.86720,0.03823,0.77264,1.00000,1.00000
13525,GEN,0.59714,0.86352,0.86318,0.04628,0.77264,1.00000,1.00000
13526,GEN,0.59714,0.84435,0.85614,0.06036,0.77264,1.00000,1.00000
13527,GEN,0.59714,0.85239,0.86217,0.04829,0.77264,1.00000,1.00000
13528,GEN,0.59714,0.84916,0.86217,0.04829,0.77264,1.00000,1.00000
13529,GEN,0.59714,0.85622,0.85412,0.06439,0.77264,1.00000,1.00000
13530,GEN,0.59714,0.83277,0.84507,0.08249,0.77264,1.00000,1.00000
13531,GEN,0.59714,0.84368,0.85513,0.06237,0.77264,1.00000,1.00000
13532,GEN,0.59714,0.84870,0.85614,0.06036,0.77264,1.00000,1.00000
13533,GEN,0.59714,0.87968,0.84004,0.09256,0.77264,1.00000,1.00000
13534,GEN,0.59714,0.84510,0.83702,0.09859,0.77264,1.00000,1.00000
13535,GEN,0.59714,0.83204,0.84306,0.08652,0.77264,1.00000,1.00000
13536,GEN,0.59714,0.84104,0.81992,0.13280,0.77264,1.00000,1.00000
13537,GEN,0.59714,0.82227,0.82193,0.12877,0.77264,1.00000,1.00000
13538,GEN,0.59714,0.86431,0.83199,0.10865,0.77264,1.00000,1.00000
13539,GEN,0.59714,0.81868,0.82998,0.11268,0.77264,1.00000,1.00000
13540,GEN,0.59714,0.81237,0.82093,0.13078,0.77264,1.00000,1.00000
13541,GEN,0.59714,0.81294,0.83199,0.10865,0.77264,1.00000,1.00000
13542,GEN,0.59714,0.82722,0.81992,0.13280,0.77264,1.00000,1.00000
13543,GEN,0.59714,0.80810,0.80986,0.15292,0.77264,1.00000,1.00000
13544,GEN,0.59714,0.84273,0.81087,0.15091,0.77264,1.00000,1.00000
13545,GEN,0.59714,0.80273,0.80080,0.17103,0.77264,1.00000,1.00000
13546,GEN,0.59714,0.81267,0.80684,0.15895,0.77264,1.00000,1.00000
13547,GEN,0.59714,0.79828,0.80584,0.16097,0.77264,1.00000,1.00000
13548,GEN,0.59714,0.82286,0.80282,0.16700,0.77264,1.00000,1.00000
13549,GEN,0.59714,0.79960,0.80181,0.16901,0.77264,1.00000,1.00000
13550,GEN,0.59714,0.80551,0.78068,0.21127,0.77264,1.00000,1.00000
13551,GEN,0.59714,0.78980,0.78068,0.21127,0.77264,1.00000,1.00000
13552,GEN,0.59714,0.80344,0.78169,0.20926,0.77264,1.00000,1.00000
13553,GEN,0.59714,0.81452,0.75352,0.26559,0.77264,1.00000,1.00000
13554,GEN,0.59714,0.83608,0.77666,0.21932,0.77264,1.00000,1.00000
13555,GEN,0.59714,0.79686,0.77264,0.22736,0.77264,1.00000,1.00000
13556,GEN,0.59714,0.80577,0.76660,0.23944,0.77264,1.00000,1.00000
13557,GEN,0.59714,0.78104,0.75553,0.26157,0.77264,1.00000,1.00000
13558,GEN,0.59714,0.78880,0.74648,0.27968,0.77264,1.00000,1.00000
13559,GEN,0.59714,0.79595,0.75050,0.27163,0.77264,1.00000,1.00000
13560,GEN,0.59714,0.77761,0.72435,0.32394,0.77264,1.00000,1.00000
13561,GEN,0.59714,0.79605,0.74547,0.28169,0.77264,1.00000,1.00000
13562,GEN,0.59714,0.79223,0.72334,0.32596,0.77264,1.00000,1.00000
13563,GEN,0.59714,0.77040,0.72535,0.32193,0.77264,1.00000,1.00000
13564,GEN,0.59714,0.77065,0.73139,0.30986,0.77264,1.00000,1.00000
13565,GEN,0.59714,0.79177,0.70624,0.36016,0.77264,1.00000,1.00000
13566,GEN,0.59714,0.76800,0.72736,0.31791,0.77264,1.00000,1.00000
13567,GEN,0.59714,0.81902,0.71429,0.34406,0.77264,1.00000,1.00000
13568,GEN,0.59714,0.76267,0.70020,0.37223,0.77264,1.00000,1.00000
13569,GEN,0.59714,0.79478,0.69718,0.37827,0.77264,1.00000,1.00000
13570,GEN,0.59714,0.78719,0.69618,0.38028,0.77264,1.00000,1.00000
13571,GEN,0.59714,0.77576,0.70523,0.36217,0.77264,1.00000,1.00000
13572,GEN,0.59714,0.76048,0.67103,0.43058,0.77264,1.00000,1.00000
13573,GEN,0.59714,0.76180,0.66499,0.44266,0.77264,1.00000,1.00000
13574,GEN,0.59714,0.76764,0.65895,0.45473,0.77264,1.00000,1.00000
13575,GEN,0.59714,0.75875,0.67706,0.41851,0.77264,1.00000,1.00000
13576,GEN,0.59714,0.75589,0.68109,0.41046,0.77264,1.00000,1.00000
13577,GEN,0.59714,0.77771,0.68310,0.40644,0.77264,1.00000,1.00000
13578,GEN,0.59714,0.80794,0.66097,0.45070,0.77264,1.00000,1.00000
13579,GEN,0.59714,0.77710,0.67103,0.43058,0.77264,1.00000,1.00000
13580,GEN,0.59714,0.77085,0.67002,0.43260,0.77264,1.00000,1.00000
13581,GEN,0.59714,0.75204,0.65795,0.45674,0.77264,1.00000,1.00000
13582,GEN,0.59714,0.75146,0.63682,0.49899,0.77264,1.00000,1.00000
13583,GEN,0.59714,0.74512,0.62475,0.52314,0.77264,1.00000,1.00000
13584,GEN,0.59714,0.74434,0.64085,0.49095,0.77264,1.00000,1.00000
13585,GEN,0.59714,0.75396,0.61670,0.53924,0.77264,1.00000,1.00000
13586,GEN,0.59714,0.75299,0.64588,0.48089,0.77264,1.00000,1.00000
13587,GEN,0.59714,0.73832,0.62374,0.52515,0.77264,1.00000,1.00000
13588,GEN,0.59714,0.74956,0.62072,0.53119,0.77264,1.00000,1.00000
13589,GEN,0.59714,0.73762,0.60865,0.55533,0.77264,1.00000,1.00000
13590,GEN,0.59714,0.73643,0.61871,0.53521,0.77264,1.00000,1.00000
13591,GEN,0.59714,0.73700,0.60563,0.56137,0.77264,1.00000,1.00000
13592,GEN,0.59714,0.73728,0.61368,0.54527,0.77264,1.00000,1.00000
13593,GEN,0.59714,0.73147,0.61871,0.53521,0.77264,1.00000,1.00000
13594,GEN,0.59714,0.72826,0.59658,0.57948,0.77264,1.00000,1.00000
13595,GEN,0.59714,0.72973,0.61569,0.54125,0.77264,1.00000,1.00000
13596,GEN,0.59714,0.73784,0.57445,0.62374,0.77264,1.00000,1.00000
13597,GEN,0.59714,0.74561,0.57445,0.62374,0.77264,1.00000,1.00000
13598,GEN,0.59714,0.72231,0.56237,0.64789,0.77264,1.00000,1.00000
13599,GEN,0.59714,0.73250,0.59658,0.57948,0.77264,1.00000,1.00000
13600,GEN,0.59714,0.72255,0.57948,0.61368,0.77264,1.00000,1.00000
13601,GEN,0.59714,0.74162,0.58149,0.60966,0.77264,1.00000,1.00000
13602,GEN,0.59714,0.77623,0.56841,0.63581,0.77264,1.00000,1.00000
13603,GEN,0.59714,0.71810,0.57344,0.62575,0.77264,1.00000,1.00000
13604,GEN,0.59714,0.71310,0.55433,0.66398,0.77264,1.00000,1.00000
13605,GEN,0.59714,0.72290,0.54225,0.68813,0.77264,1.00000,1.00000
13606,GEN,0.59714,0.71392,0.53722,0.69819,0.77264,1.00000,1.00000
13607,GEN,0.59714,0.71384,0.52817,0.71630,0.77264,1.00000,1.00000
13608,DISC,0.69475,0.71384,0.55936,0.67002,0.78873,1.00000,1.00000
13609,DISC,0.68862,0.71384,0.54930,0.69618,0.79477,1.00000,1.00000
